Id,SalePrice
2735,135440.137588363
2736,143799.38525119773
2737,115273.2586062458
2738,120194.98064900699
2739,146290.63610523174
2740,136848.20690391771
2741,132803.60772982208
2742,158687.84249690367
2743,164569.22376721248
2744,166086.19122905825
2745,154730.67134331676
2746,129442.78140060071
2747,153537.67367295144
2748,116807.60153576787
2749,120046.66947426499
2750,132921.44325326363
2751,127815.33384029599
2752,204592.20904527945
2753,144932.34271286955
2754,240355.82678851942
2755,132190.73876937665
2756,90317.15625469049
2757,76580.02132235037
2758,67170.19739205154
2759,153295.26562251436
2760,124240.25493709295
2761,146900.97302250893
2762,139536.63340038632
2763,197684.01748844996
2764,168120.38210705083
2765,253174.31011637577
2766,140081.56799337943
2767,71508.14737399331
2768,114922.91296919307
2769,116647.8307380438
2770,145374.06883085103
2771,101722.898742364
2772,112088.28619636977
2773,163713.28262165253
2774,144812.67416581066
2775,114021.11599691458
2776,153419.49848507985
2777,147636.72201781214
2778,127675.1820802732
2779,107992.16402448046
2780,109392.50845148436
2781,87867.08663830748
2782,76873.42192241251
2783,89568.60380750895
2784,107601.03217745358
2785,145174.33865371312
2786,41943.89230001735
2787,111570.24998778319
2788,48477.174418886105
2789,171224.82632015456
2790,99075.24473060362
2791,99807.33607246328
2792,51518.482469540104
2793,159101.3451881239
2794,96695.18263451902
2795,123301.5879750157
2796,89735.56256855532
2797,199793.67782517048
2798,100970.88983717884
2799,90547.48737806318
2800,80366.93696717761
2801,104059.54550939285
2802,141473.232115462
2803,165513.1089238725
2804,158911.6902173802
2805,112481.46212385778
2806,64694.05417273198
2807,142981.79366667144
2808,154424.10743632636
2809,128655.40357895204
2810,131087.50493041376
2811,165730.33851829424
2812,156199.4461649018
2813,151105.5235288704
2814,151115.63887269318
2815,100911.98069707096
2816,246557.0797527494
2817,172517.98101784472
2818,139633.8631695636
2819,179028.13830922157
2820,133659.66369425578
2821,110832.45190394856
2822,183277.02445898257
2823,290707.27545172966
2824,205360.23116701556
2825,153476.8514339537
2826,133435.18423264573
2827,130888.9238744266
2828,247187.80109902573
2829,227600.2458848428
2830,223326.40564341686
2831,195016.57996301708
2832,242341.88925663667
2833,278002.8738276325
2834,217998.2516857526
2835,231395.34655527212
2836,208054.85344252482
2837,186810.27636872415
2838,149586.31541602532
2839,193953.77990532934
2840,192463.76609701078
2841,205625.70005731896
2842,232799.18747937062
2843,162651.04685551056
2844,179304.9888625245
2845,126766.67030769617
2846,214438.88061722496
2847,194754.41271124923
2848,221031.0778581019
2849,202377.56129357687
2850,274722.5703131594
2851,221985.5161828147
2852,238428.1493866787
2853,242828.0646740252
2854,163252.67239863364
2855,207588.56770193667
2856,200313.76598498036
2857,200679.46607163583
2858,207517.4693762969
2859,129540.36599770372
2860,144145.95293833525
2861,132651.19166329002
2862,189720.77380030358
2863,137013.7575158248
2864,226339.09381789147
2865,123450.45280142716
2866,161664.26689112393
2867,83051.138137977
2868,114115.82224047679
2869,114787.923494403
2870,132174.69062019925
2871,77112.23341536464
2872,31786.25845307397
2873,114404.87810437432
2874,114473.97583434364
2875,119509.9871698867
2876,165531.11305104665
2877,137757.65596151107
2878,180118.1951768992
2879,137753.1095500665
2880,91561.25517470672
2881,166029.2316190416
2882,175793.49556022757
2883,204077.19913564337
2884,191789.77023662024
2885,177102.67163330075
2886,223052.50345648444
2887,102162.32621103813
2888,142086.29038038247
2889,49972.31918214311
2890,54945.3059956135
2891,141021.60934753
2892,64796.023052250035
2893,85402.91764754654
2894,54408.433031055145
2895,277165.64818233706
2896,258222.39687556372
2897,205961.06589500105
2898,145298.85930075365
2899,208086.1147211531
2900,164269.76457417078
2901,234411.28119449102
2902,207019.8643096551
2903,297232.83048211026
2904,321632.1391782791
2905,109398.94646245618
2906,199235.46349339886
2907,104142.68203694046
2908,121205.53049435507
2909,141814.63841700664
2910,73742.05442262646
2911,61505.62845926991
2912,157293.41815314358
2913,70803.16913644016
2914,67094.69649513817
2915,77527.60154146653
2916,69377.42559482448
2917,190396.8630048493
2918,123776.93204103189
2919,227248.77601569294
